"type","name","products_description","metaDescription","metaImage","metaTitle","price","image","category","product_short_description","brands","Product_Video1","Product_Video2","Product_Video3","Product_Video4"
"simple","CA Series Area Scan Camera-MV-CA003-20GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125524964298995.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125524964298995.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727153707297610019.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA003-21UC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125400271938731.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125400271938731.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125400271938731.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA004-10GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125529543455264.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125529543455264.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125529543455264.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA004-10GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125533919603986.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125533919603986.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125533919603986.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA004-10UC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125408675173235.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125408675173235.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125408675173235.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA004-10UM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125416045598867.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125416045598867.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125416045598867.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-20GC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125539177984312.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125539177984312.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125539177984312.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-20GM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125543273900249.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125543273900249.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125543273900249.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-21UC","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125422643156689.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125422643156689.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125422643156689.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
"simple","CA Series Area Scan Camera-MV-CA013-21UM","Unbox Industry presents the area scan CA Series camera by HIKROBOT. The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. 

Key Feature 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Up to 128 MB local memory for burst transmission and retransmission. 
- Supports auto exposure control, LUT, Gamma correction, etc. 
- Supports hardware trigger, software trigger, etc. 
- Compatible with GigE Vision V1.2 Protocol and the third-party software based on the protocol. ","CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size.","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125429466228088.png","Area Scan Camera- CA Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125429466228088.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727125429466228088.png","1","The CA series focuses on low to medium resolution and high image quality. The leading Sony sensor is of excellent imaging quality, and the pixel size of the On semi sensor series is consistent so it can achieve an upgraded view under the same pixel accuracy without adjusting the imaging distance of the lens. ","4","","","",""
